	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
0	5	mass_5025_882085985565	5025.882085985565	Tmsb10	5025.6	-0.6670986509972501	2.118517205821367e-08	93	91	0.005127609370941182	0.004880459047853947	2562	2507	0.008114246730636425	0.006977922515943646
1	5	mass_5027_391219198889	5027.391219198889	Tmsb10	5025.6	-0.8739497341140312	3.5332335248967336e-13	93	90	0.004879264763887907	0.004361380822956562	2562	2511	0.008898988574752567	0.00795301515609026
2	5	mass_6178_859860965293	6178.859860965293	Tomm7	6177.3	-0.5258340658286067	5.822193812071589e-21	93	93	0.025652050651529784	0.026120249181985855	2562	2562	0.03691150749518095	0.034897949546575546
3	5	mass_6536_52443252314	6536.52443252314	Uqcr11	6538.6	-0.5272271604225229	1.180295867888181e-08	93	89	0.008639410688286466	0.008083275519311428	2562	2515	0.012432301636312003	0.01155629102140665
4	5	mass_6538_033565736465	6538.033565736465	Uqcr11	6538.6	-0.6505470888298397	1.2477064724198552e-11	93	92	0.008477863195503721	0.007278742268681526	2562	2540	0.01327261367135745	0.012174488045275211
5	5	mass_6539_542698949788	6539.542698949788	Uqcr11	6538.6	-0.8378568640215086	7.651208881649653e-18	93	89	0.009161934330095586	0.008327201008796692	2562	2551	0.016343846837548543	0.014945266302675009
6	5	mass_6541_0518321631125	6541.0518321631125	Uqcr11	6538.6	-0.9094201233334944	3.7461873022895546e-25	93	93	0.012149052410286361	0.011828684248030186	2562	2559	0.022782751347889818	0.02097973320633173
7	5	mass_6645_182023882486	6645.182023882486	Fau	6647.8	-0.9483826265073798	7.802249929770984e-59	93	93	0.11859422185087717	0.11740190535783768	2562	2562	0.22880669820480845	0.22072677314281464
8	5	mass_6646_691157095811	6646.691157095811	Fau	6647.8	-0.8285278767112291	2.3032633572259324e-52	93	93	0.18571050176697393	0.18393366038799286	2562	2562	0.329755010352318	0.3225453794002533
9	5	mass_6648_200290309134	6648.200290309134	Fau	6647.8	-0.7106264120146369	4.36946658333682e-46	93	93	0.24069823060304887	0.23807623982429504	2562	2562	0.39387655425395096	0.38524387776851654
10	5	mass_6649_709423522459	6649.709423522459	Fau	6647.8	-0.6362929866132867	6.1850403371716e-42	93	93	0.25745056217075674	0.252162367105484	2562	2562	0.40012905097607987	0.38932523131370544
11	5	mass_6698_0016863488345	6698.0016863488345	Mp68	6697.9	-0.5203360270995988	5.410319511459979e-07	93	91	0.007888532468989011	0.006761896423995495	2562	2530	0.011282577026048615	0.010275010019540787
12	5	mass_6699_51081956216	6699.51081956216	Mp68	6697.9	-0.5035859849430933	7.447420224386417e-07	93	89	0.008264348001556687	0.00782794039696455	2562	2548	0.011700329639534438	0.010682455729693174
13	5	mass_6808_168410921506	6808.168410921506	Pcp4	6807.3	-0.5353344802127583	8.655331231263372e-08	93	90	0.0062525139258869655	0.005334534216672182	2562	2493	0.009036917393591533	0.008479871787130833
14	5	mass_6809_677544134829	6809.677544134829	Pcp4	6807.3	-0.558489801906148	2.0515436086675885e-09	93	89	0.006797211909626092	0.006434261333197355	2562	2529	0.009985414169228175	0.00930711580440402
15	5	mass_7417_858229104502	7417.858229104502	Mrpl33	7415.8	-0.5147732464985001	2.766114086356368e-08	93	90	0.00818534011975111	0.00682085333392024	2562	2542	0.011672904231391832	0.010846890043467283
