	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
0	10	mass_6539_542698949788	6539.542698949788	Uqcr11	6538.6	-0.5422896566486541	0.0009811898060147126	31	31	0.6695766485546556	0.5248371076427171	2624	2609	0.9750926324792173	0.9387814298474815
1	10	mass_6541_0518321631125	6541.0518321631125	Uqcr11	6538.6	-0.7257045878260595	2.686613408078717e-07	31	31	0.823322331978256	0.7061094453482475	2624	2621	1.3615347043449915	1.3119816968516478
2	10	mass_6645_182023882486	6645.182023882486	Fau	6647.8	-0.732555162320635	1.121573644812095e-21	31	31	8.539986968614222	8.543366466741347	2624	2624	14.189880364432739	14.210626471186927
3	10	mass_6646_691157095811	6646.691157095811	Fau	6647.8	-0.5606835609393279	2.050956890271593e-16	31	31	13.797251895146633	13.757728854975491	2624	2624	20.350521289886938	20.669790002719658
4	10	mass_6694_983419922186	6694.983419922186	Mp68	6697.9	-0.5456165127676436	0.010229840192989522	31	29	0.3456175891714714	0.3309815912554929	2624	2563	0.5044781472099287	0.47235267788393664
5	10	mass_6694_983419922186	6694.983419922186	Smco4	6694.0	-0.5456165127676436	0.010229840192989522	31	29	0.3456175891714714	0.3309815912554929	2624	2563	0.5044781472099287	0.47235267788393664
6	10	mass_6696_492553135511	6696.492553135511	Mp68	6697.9	-0.5152493675966291	0.007498127718987185	31	30	0.4197007713656241	0.32615561953579086	2624	2590	0.59985390132447	0.5781244869156014
7	10	mass_6696_492553135511	6696.492553135511	Smco4	6694.0	-0.5152493675966291	0.007498127718987185	31	30	0.4197007713656241	0.32615561953579086	2624	2590	0.59985390132447	0.5781244869156014
8	10	mass_6808_168410921506	6808.168410921506	Pcp4	6807.3	-0.5345654318800548	0.003792273690568184	31	28	0.37666021438859987	0.3513119667601126	2624	2555	0.5455956912902374	0.5291610538431414
9	10	mass_6809_677544134829	6809.677544134829	Pcp4	6807.3	-0.6355700405728646	0.0011213963237158156	31	29	0.3898030592094221	0.3717486108927712	2624	2589	0.6055793645920592	0.5823707383214809
10	10	mass_6897_207270507635	6897.207270507635	Serf2	6899.8	0.5095432515162039	5.536084486250968e-08	31	31	2.8458287077883013	2.8615914507389446	2624	2624	1.9990353108182624	1.8972679579061107
11	10	mass_6897_207270507635	6897.207270507635	Serf1	6899.8	0.5095432515162039	5.536084486250968e-08	31	31	2.8458287077883013	2.8615914507389446	2624	2624	1.9990353108182624	1.8972679579061107
12	10	mass_7443_513493731015	7443.513493731015	Uqcr10	7445.4	-0.8860274494383656	7.996636862158124e-10	31	30	0.4516402988073294	0.4334899090048547	2624	2611	0.8346670280736291	0.8295759571693953
13	10	mass_7445_022626944339	7445.022626944339	Uqcr10	7445.4	-0.8146003835725347	1.0656807580296096e-06	31	30	0.4139051965120298	0.3674834548898943	2624	2607	0.7279805601102852	0.7147004070201057
14	10	mass_7446_5317601576635	7446.5317601576635	Uqcr10	7445.4	-0.8146995252712839	3.6888613143813927e-06	31	29	0.3912612287092671	0.34601387597375965	2624	2599	0.6882021972828868	0.6797099194289256
15	10	mass_7448_040893370988	7448.040893370988	Uqcr10	7445.4	-0.7884051943173677	8.985414926728346e-06	31	30	0.37934377404247477	0.3474625569354634	2624	2606	0.65518959015733	0.6422437663919482
