	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
0	1	mass_5022_8638195589165	5022.8638195589165	Tmsb10	5025.6	2.5826386465449103	5.5248547226914785e-08	22	22	0.03990021038969809	0.03748588263988495	2633	2539	0.006700565108315294	0.005555323325097561
1	1	mass_5024_372952772241	5024.372952772241	Tmsb10	5025.6	2.42513729068879	5.9403824130455214e-08	22	22	0.03787764528004283	0.037249067798256874	2633	2545	0.0070925379438780715	0.005939881317317486
2	1	mass_5025_882085985565	5025.882085985565	Tmsb10	5025.6	2.0803455478193165	7.440583220245137e-08	22	22	0.03283857996575534	0.03506763465702534	2633	2576	0.007802172060820902	0.006824795622378588
3	1	mass_5027_391219198889	5027.391219198889	Tmsb10	5025.6	1.607197704680027	4.0491662825765275e-06	22	22	0.026136665398635985	0.026232179254293442	2633	2579	0.008612979002198125	0.007711855228990316
4	1	mass_5677_827634141641	5677.827634141641	Tmsb4x	5679.4	1.324786696515165	3.5773212652688297e-07	22	22	0.07315489649772644	0.07207710295915604	2633	2633	0.029232824330682913	0.02508106827735901
5	1	mass_5679_336767354966	5679.336767354966	Tmsb4x	5679.4	1.3292753539849433	1.8782181673389826e-06	22	22	0.05779551782391288	0.0539908092468977	2633	2631	0.023035516944408415	0.019772592931985855
6	1	mass_5680_84590056829	5680.84590056829	Tmsb4x	5679.4	1.3189641685430527	1.332301572038517e-05	22	22	0.04515289142727852	0.03991053067147732	2633	2627	0.018128481186669525	0.015682170167565346
7	1	mass_5682_355033781614	5682.355033781614	Tmsb4x	5679.4	1.317951319013144	8.471158020520674e-05	22	22	0.03550807572901249	0.03209723252803087	2633	2613	0.014272505427376996	0.012410484254360199
8	1	mass_5953_999012179979	5953.999012179979	Mt1	5951.1	0.9651900483167715	0.0012788584651453158	22	22	0.015445805387571454	0.015092888846993446	2633	2581	0.007935068156485307	0.007114481646567583
9	1	mass_6174_33246132532	6174.33246132532	Tomm7	6177.3	0.6613733751589012	8.177545290900327e-06	22	22	0.1274473203176802	0.12621572613716125	2633	2633	0.08060821563577045	0.07552614063024521
10	1	mass_6175_841594538644	6175.841594538644	Tomm7	6177.3	0.6440434358585481	1.5287535313738965e-05	22	22	0.10026298463344574	0.10026700422167778	2633	2633	0.06418296259053637	0.0600426159799099
11	1	mass_6177_350727751968	6177.350727751968	Tomm7	6177.3	0.5868764487870016	8.655629059981377e-05	22	22	0.07299144921655004	0.07455970719456673	2633	2633	0.048617986845828104	0.04572804272174835
12	1	mass_6536_52443252314	6536.52443252314	Uqcr11	6538.6	0.597274706730589	0.025699762925758384	22	21	0.018513363838957794	0.018315493129193783	2633	2583	0.012247522970674106	0.011340413242578506
13	1	mass_6645_182023882486	6645.182023882486	Fau	6647.8	-1.0262082644101451	1.5481253938710753e-13	22	22	0.11094321107322519	0.10021556913852692	2633	2633	0.22589869836279525	0.2181919366121292
14	1	mass_6646_691157095811	6646.691157095811	Fau	6647.8	-0.8651382904236254	2.2580758549002034e-12	22	22	0.17895596068013797	0.16505198180675507	2633	2633	0.3259272244785432	0.31894880533218384
15	1	mass_6648_200290309134	6648.200290309134	Fau	6647.8	-0.7202466143189488	2.1262921883352733e-10	22	22	0.23661464723673734	0.22498691082000732	2633	2633	0.3897801538949858	0.3824746012687683
16	1	mass_6649_709423522459	6649.709423522459	Fau	6647.8	-0.6358376335315334	4.250746124308985e-09	22	22	0.2550583779811859	0.246655635535717	2633	2633	0.39630165080402996	0.3853810727596283
17	1	mass_6781_004013081669	6781.004013081669	Cox17	6784.0	0.9425754168447988	0.002238942820352547	22	22	0.015150457705286417	0.011201090179383755	2633	2563	0.007907088533981166	0.0071135940961539745
18	1	mass_6782_513146294993	6782.513146294993	Cox17	6784.0	0.8379178472485632	0.015060478772991779	22	22	0.013090637343173677	0.011502547189593315	2633	2547	0.00733622989353063	0.006489645689725876
19	1	mass_6805_150144494857	6805.150144494857	Pcp4	6807.3	0.8233255593777423	0.009446589203458089	22	22	0.013193439374762502	0.011520656757056713	2633	2542	0.007479752891908216	0.006608158815652132
