	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
0	14	mass_5022_8638195589165	5022.8638195589165	Tmsb10	5025.6	0.8880268333324566	0.002210814013841965	27	27	0.765047403641915	0.6614872825249355	2628	2534	0.4133949657954896	0.35307674188095417
1	14	mass_5024_372952772241	5024.372952772241	Tmsb10	5025.6	0.7812073061283007	0.008032634419204637	27	27	0.7577870247263244	0.6143250856526079	2628	2540	0.4409411403003573	0.3786629052622525
2	14	mass_5677_827634141641	5677.827634141641	Tmsb4x	5679.4	0.707450904041837	7.0874908463037345e-09	27	27	2.804929394294424	2.8486091371314664	2628	2628	1.7177415436882641	1.6081961536808123
3	14	mass_5679_336767354966	5679.336767354966	Tmsb4x	5679.4	0.6917785459736228	3.2157739132132304e-08	27	27	2.189161831647735	2.2168120510402325	2628	2626	1.3552871882288786	1.2727513110388249
4	14	mass_5680_84590056829	5680.84590056829	Tmsb4x	5679.4	0.6059019809520891	6.460355711632219e-07	27	27	1.629927007442163	1.68118940594341	2628	2622	1.0709599162552215	1.0146394723425947
5	14	mass_6174_33246132532	6174.33246132532	Tomm7	6177.3	0.5317933673677956	7.359442234131329e-07	27	27	7.064670147239876	6.638964223839876	2628	2628	4.886582337815934	4.805078730994357
6	14	mass_6175_841594538644	6175.841594538644	Tomm7	6177.3	0.5290760361270249	5.425813323172614e-07	27	27	5.604199447826828	5.142814996739274	2628	2628	3.8837037278183506	3.8115448465978417
7	14	mass_6539_542698949788	6539.542698949788	Uqcr11	6538.6	-0.5354630801938524	0.0009100009226108865	27	27	0.6724117155368139	0.6567783643509038	2628	2613	0.9745984883604135	0.9385438517481677
8	14	mass_6541_0518321631125	6541.0518321631125	Uqcr11	6538.6	-0.5459094201204077	0.00011486859820933881	27	27	0.9312756617733394	1.0696630064161123	2628	2625	1.359606397878502	1.3110325621178123
9	14	mass_6645_182023882486	6645.182023882486	Fau	6647.8	-1.0924195614551844	1.35914783216179e-22	27	27	6.659708436697902	6.850549927874882	2628	2628	14.200598761228198	14.202432413078585
10	14	mass_6646_691157095811	6646.691157095811	Fau	6647.8	-0.9200397608093629	1.5194863242491015e-18	27	27	10.766313946772138	10.912729070277951	2628	2628	20.371686528481746	20.65157613630903
11	14	mass_6648_200290309134	6648.200290309134	Fau	6647.8	-0.7597310205538661	5.043762351437957e-15	27	27	14.311155475335031	14.499181777029344	2628	2628	24.231273513039934	24.576683190414272
12	14	mass_6649_709423522459	6649.709423522459	Fau	6647.8	-0.6627133294444946	7.047422573376083e-13	27	27	15.508763710686774	15.89378021971407	2628	2628	24.551260458186764	24.801328809877873
13	14	mass_6693_474286708863	6693.474286708863	Smco4	6694.0	-0.6019951985773404	0.046844890386656374	27	25	0.28569017944125086	0.19928767485654492	2628	2514	0.43362494459213646	0.4017414203385714
14	14	mass_6694_983419922186	6694.983419922186	Mp68	6697.9	-0.5883860230920656	0.015016743353493478	27	26	0.3354307838724195	0.3112192214127859	2628	2566	0.5043410092764891	0.47200311329077077
15	14	mass_6694_983419922186	6694.983419922186	Smco4	6694.0	-0.5883860230920656	0.015016743353493478	27	26	0.3354307838724195	0.3112192214127859	2628	2566	0.5043410092764891	0.47200311329077077
16	14	mass_6696_492553135511	6696.492553135511	Mp68	6697.9	-0.5957698269755154	0.0023460983030047272	27	26	0.39689155545225296	0.3576875266018844	2628	2594	0.5998140369065954	0.5781244869156014
17	14	mass_6696_492553135511	6696.492553135511	Smco4	6694.0	-0.5957698269755154	0.0023460983030047272	27	26	0.39689155545225296	0.3576875266018844	2628	2594	0.5998140369065954	0.5781244869156014
18	14	mass_6698_0016863488345	6698.0016863488345	Mp68	6697.9	-0.5640352912611909	0.002099492787705632	27	25	0.45377645614689116	0.45980104818542855	2628	2596	0.670862441504615	0.6572709685628255
19	14	mass_6897_207270507635	6897.207270507635	Serf2	6899.8	0.614633171454631	3.4263167204207236e-09	27	27	3.059474919219083	3.029906577662518	2628	2628	1.9981291943339583	1.8975897699310618
