	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
0	2	mass_5677_827634141641	5677.827634141641	Tmsb4x	5679.4	1.439282273593856	9.925068796590816e-60	150	150	0.07311019430557887	0.07180162891745567	2505	2505	0.02699117965660729	0.024264737963676453
1	2	mass_5679_336767354966	5679.336767354966	Tmsb4x	5679.4	1.4322072955585832	5.011582506345767e-56	150	150	0.05735153056681156	0.05540831573307514	2505	2503	0.021285943282128426	0.019219644367694855
2	2	mass_5680_84590056829	5680.84590056829	Tmsb4x	5679.4	1.3817294256393677	1.1617093114017055e-49	150	150	0.0437751887490352	0.042629851028323174	2505	2499	0.016830090324768746	0.015206295065581799
3	2	mass_5682_355033781614	5682.355033781614	Tmsb4x	5679.4	1.3467627768626573	1.4774793472136314e-42	150	150	0.03373423059160511	0.03295816108584404	2505	2485	0.013293632681669118	0.011942249722778797
4	2	mass_5949_471612540006	5949.471612540006	Mt1	5951.1	0.5770212927443328	6.87435658122243e-07	150	144	0.010016584732414534	0.008908217772841454	2505	2418	0.006730817953064547	0.0059327976778149605
5	2	mass_5950_980745753331	5950.980745753331	Mt1	5951.1	0.6163313762497806	7.3491618491324e-08	150	142	0.010793505696735034	0.008940435945987701	2505	2396	0.007058730432671367	0.006241647060960531
6	2	mass_5952_489878966655	5952.489878966655	Mt1	5951.1	0.6333242822701048	5.74781382079537e-09	150	148	0.011395442570598486	0.010402759071439505	2505	2429	0.007361138616754955	0.006575734820216894
7	2	mass_5953_999012179979	5953.999012179979	Mt1	5951.1	0.6517689845117174	1.0104510014531761e-10	150	149	0.012144788983556889	0.010840275790542364	2505	2454	0.0077489516275524375	0.006990491878241301
8	2	mass_6174_33246132532	6174.33246132532	Tomm7	6177.3	0.5845288195369142	4.471590047277426e-21	150	150	0.11810222715139389	0.1057468019425869	2505	2505	0.07877442664401736	0.07441884279251099
9	2	mass_6175_841594538644	6175.841594538644	Tomm7	6177.3	0.5940605064864631	1.3744390907311903e-21	150	150	0.09458836451172829	0.08658328652381897	2505	2505	0.06267915029383586	0.05906742811203003
10	2	mass_6177_350727751968	6177.350727751968	Tomm7	6177.3	0.5588688133853017	5.946006805550646e-19	150	150	0.0700216996173064	0.06544258818030357	2505	2505	0.04755038575059223	0.045084044337272644
11	2	mass_6341_846248004312	6341.846248004312	Smim11	6344.6	0.5453015113785705	4.5133387623941003e-07	150	149	0.01171793906474098	0.010292469523847103	2505	2439	0.008046080341371076	0.007256086450070143
12	2	mass_6343_355381217636	6343.355381217636	Smim11	6344.6	0.5605172074708288	1.520563292197632e-07	150	147	0.012220487131441284	0.010874918196350336	2505	2416	0.00830283209526993	0.007508176378905773
13	2	mass_6344_86451443096	6344.86451443096	Smim11	6344.6	0.5040058776155062	1.0686987347925028e-06	150	146	0.012062685954927778	0.011055890005081892	2505	2449	0.008521280983113902	0.0077653913758695126
14	2	mass_6379_574578337418	6379.574578337418	Usmg5	6381.4	0.6973394512205354	1.0501874700152706e-17	150	150	0.032622344736009834	0.030191121622920036	2505	2503	0.02013465087345435	0.01906847581267357
15	2	mass_6381_083711550742	6381.083711550742	Usmg5	6381.4	0.7081773538908498	7.883247114733109e-17	150	150	0.027158839084828895	0.024649267084896564	2505	2500	0.016641957325323628	0.0156526081264019
16	2	mass_6382_592844764066	6382.592844764066	Usmg5	6381.4	0.7038354415652103	4.608008754288856e-15	150	150	0.02104707875366633	0.019708176143467426	2505	2492	0.012938527334923771	0.012040696106851101
17	2	mass_6384_101977977391	6384.101977977391	Usmg5	6381.4	0.6523106792367048	2.1046180318412284e-12	150	150	0.017028967363791406	0.01597221102565527	2505	2461	0.010854193794584209	0.010050354525446892
18	2	mass_6645_182023882486	6645.182023882486	Fau	6647.8	-0.7179460171662903	1.0530242447747397e-59	150	150	0.1398760357995828	0.13206568360328674	2505	2505	0.2300401668913826	0.2222815752029419
19	2	mass_6646_691157095811	6646.691157095811	Fau	6647.8	-0.5794667275089834	1.2364608003199329e-44	150	150	0.2214537468055884	0.21349850296974182	2505	2505	0.33089235575494175	0.32379043102264404
