	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
0	7	mass_5022_8638195589165	5022.8638195589165	Tmsb10	5025.6	0.9770969651784611	0.002492657229950551	27	27	0.013547325519741409	0.011088958941400051	2628	2534	0.0069081486947239375	0.005558469099923968
1	7	mass_5024_372952772241	5024.372952772241	Tmsb10	5025.6	0.8799194915954289	0.00557375465030239	27	27	0.013363151673089576	0.010238355956971645	2628	2540	0.007285827818576288	0.005940252216532826
2	7	mass_5025_882085985565	5025.882085985565	Tmsb10	5025.6	0.6210778159237893	0.04637560410443726	27	27	0.01223153923584269	0.010339207947254181	2628	2571	0.007966254275502396	0.006832605693489313
3	7	mass_5677_827634141641	5677.827634141641	Tmsb4x	5679.4	0.7770868002985734	6.224219021761342e-07	27	27	0.05032400186691019	0.05389110743999481	2628	2628	0.029383822730301185	0.02506531961262226
4	7	mass_5679_336767354966	5679.336767354966	Tmsb4x	5679.4	0.7608760818178794	1.6186584613192711e-06	27	27	0.03920579867230521	0.040589623153209686	2628	2626	0.023160373265829984	0.01976670604199171
5	7	mass_5680_84590056829	5680.84590056829	Tmsb4x	5679.4	0.6709861436814705	5.6326202401797444e-06	27	27	0.029017506408746594	0.028639500960707664	2628	2622	0.018242839384651762	0.01566310878843069
6	7	mass_5682_355033781614	5682.355033781614	Tmsb4x	5679.4	0.5494474151265129	0.0008943082015471446	27	27	0.021019026602583903	0.0205849539488554	2628	2608	0.014380962990126386	0.012419962789863348
7	7	mass_6174_33246132532	6174.33246132532	Tomm7	6177.3	0.671959535666029	6.483505048870402e-05	27	27	0.12824188283196203	0.12509258091449738	2628	2628	0.08051093682629741	0.07552607357501984
8	7	mass_6175_841594538644	6175.841594538644	Tomm7	6177.3	0.6690684043609872	7.605210083551014e-05	27	27	0.10188875485349584	0.09551820904016495	2628	2628	0.0640976140722122	0.06004010699689388
9	7	mass_6177_350727751968	6177.350727751968	Tomm7	6177.3	0.6102194427702036	0.00023647906558664307	27	27	0.07410084304434282	0.07216696441173553	2628	2628	0.04856021631873373	0.045731641352176666
10	7	mass_6645_182023882486	6645.182023882486	Fau	6647.8	-0.9359456813218296	2.7088019426340214e-15	27	27	0.11816228457071164	0.10942433774471283	2628	2628	0.2260432426748256	0.21845585107803345
11	7	mass_6646_691157095811	6646.691157095811	Fau	6647.8	-0.7674804552651256	7.051956907575302e-12	27	27	0.19157292555879663	0.1805921494960785	2628	2628	0.32607722381920845	0.31922784447669983
12	7	mass_6648_200290309134	6648.200290309134	Fau	6647.8	-0.6129460620037634	4.717720015597119e-09	27	27	0.2549445402842981	0.24305583536624908	2628	2628	0.3898832438573173	0.3827347159385681
13	7	mass_6649_709423522459	6649.709423522459	Fau	6647.8	-0.5206898511827682	2.2643365715270419e-07	27	27	0.27628932727707756	0.2651255130767822	2628	2628	0.3963522523006529	0.38534726202487946
14	7	mass_6897_207270507635	6897.207270507635	Serf2	6899.8	0.6773719729381228	1.4163179590494644e-05	27	27	0.05525145886672868	0.0552920363843441	2628	2628	0.0345660239020242	0.029537729918956757
15	7	mass_6897_207270507635	6897.207270507635	Serf1	6899.8	0.6773719729381228	1.4163179590494644e-05	27	27	0.05525145886672868	0.0552920363843441	2628	2628	0.0345660239020242	0.029537729918956757
16	7	mass_6898_71640372096	6898.71640372096	Serf2	6899.8	0.6724007440842041	2.645129733081555e-05	27	27	0.052106386671463646	0.050126560032367706	2628	2628	0.03271092204613385	0.027997242286801338
17	7	mass_6898_71640372096	6898.71640372096	Serf1	6899.8	0.6724007440842041	2.645129733081555e-05	27	27	0.052106386671463646	0.050126560032367706	2628	2628	0.03271092204613385	0.027997242286801338
18	7	mass_6900_225536934284	6900.225536934284	Serf2	6899.8	0.6702035359899496	4.883111677287506e-06	27	27	0.0523372763008983	0.04899912327528	2628	2627	0.03289685717135699	0.027729932218790054
19	7	mass_6900_225536934284	6900.225536934284	Serf1	6899.8	0.6702035359899496	4.883111677287506e-06	27	27	0.0523372763008983	0.04899912327528	2628	2627	0.03289685717135699	0.027729932218790054
20	7	mass_6901_734670147609	6901.734670147609	Serf2	6899.8	0.6890142061045956	3.1017753135589977e-07	27	27	0.05397695985933145	0.051525622606277466	2628	2628	0.03349534489385943	0.027983281761407852
21	7	mass_6901_734670147609	6901.734670147609	Serf1	6899.8	0.6890142061045956	3.1017753135589977e-07	27	27	0.05397695985933145	0.051525622606277466	2628	2628	0.03349534489385943	0.027983281761407852
22	7	mass_7417_858229104502	7417.858229104502	Mrpl33	7415.8	-0.5900899111048452	0.006571571244694705	27	26	0.007707743627111928	0.007651830092072487	2628	2606	0.011590223818124317	0.010770396795123816
23	7	mass_7443_513493731015	7443.513493731015	Uqcr10	7445.4	-0.6654398412284626	0.000439414920813177	27	27	0.00850310992811703	0.007471767254173756	2628	2614	0.013448612073901309	0.012860727496445179
24	7	mass_7479_732690850797	7479.732690850797	Gng7	7479.6	0.6522741553343441	0.0038862782225529413	27	26	0.012327619862777216	0.01162291131913662	2628	2575	0.007860785999801107	0.006800114409998059
25	7	mass_7481_241824064121	7481.241824064121	Gng7	7479.6	0.8600530766573015	0.000156710423670087	27	27	0.014506537469936086	0.014930701814591885	2628	2559	0.008016308011015978	0.006840629503130913
26	7	mass_7499_351422624012	7499.351422624012	Pcp4l1	7502.3	1.8627728214475079	5.023392052069049e-10	27	27	0.03968131186923495	0.040398187935352325	2628	2587	0.010946877236446181	0.009001223370432854
27	7	mass_7500_8605558373365	7500.8605558373365	Pcp4l1	7502.3	1.7210405738773367	1.690152292399375e-09	27	27	0.03391900872466741	0.033811844885349274	2628	2589	0.010325333586364002	0.00861866120249033
28	7	mass_7502_369689050661	7502.369689050661	Pcp4l1	7502.3	1.5439079232186663	1.0226438533468643e-08	27	27	0.028510202895160073	0.029475418850779533	2628	2585	0.00980855267220086	0.00827740365639329
