	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
0	12	mass_5027_391219198889	5027.391219198889	Tmsb10	5025.6	-0.7396188749745145	8.866572984188455e-11	73	70	0.3316905362229112	0.3370643467818048	2582	2531	0.553834994713342	0.49047512042384084
1	12	mass_5677_827634141641	5677.827634141641	Tmsb4x	5679.4	0.9235164208357017	1.6906168891301844e-29	73	73	3.200162597488268	3.2969986577730377	2582	2582	1.6871982962207837	1.5963293972430312
2	12	mass_5679_336767354966	5679.336767354966	Tmsb4x	5679.4	0.9300127240630143	7.868896287770006e-30	73	73	2.5352726123174594	2.546358225543062	2582	2580	1.330645700782652	1.2621065973367782
3	12	mass_5680_84590056829	5680.84590056829	Tmsb4x	5679.4	0.8891085425949891	6.3980187720838495e-28	73	73	1.9483371953922723	1.9824782285003641	2582	2576	1.051999254010854	1.0010528934363403
4	12	mass_5682_355033781614	5682.355033781614	Tmsb4x	5679.4	0.8714758513716184	5.873512367062905e-24	73	73	1.5196458411347709	1.5026066655411725	2582	2562	0.8306191009750087	0.7793153898226362
5	12	mass_6539_542698949788	6539.542698949788	Uqcr11	6538.6	-0.6196879285334508	2.206018130908981e-11	73	72	0.638409589257833	0.5800589230467081	2582	2568	0.9809434716169012	0.9452819149851486
6	12	mass_6541_0518321631125	6541.0518321631125	Uqcr11	6538.6	-0.7165078296727537	8.292076113515524e-20	73	73	0.833736665273862	0.8145648703926797	2582	2579	1.3699950735583237	1.328926104078336
7	12	mass_6645_182023882486	6645.182023882486	Fau	6647.8	-1.4075324605938093	2.2597271956275308e-95	73	73	5.41688217944965	5.346874563771651	2582	2582	14.370082599999506	14.25388911456585
8	12	mass_6646_691157095811	6646.691157095811	Fau	6647.8	-1.2663841864512695	1.4318384360356362e-79	73	73	8.565509378326139	8.389146607338967	2582	2582	20.605035046008933	20.744542622148707
9	12	mass_6648_200290309134	6648.200290309134	Fau	6647.8	-1.1142329992427413	1.659746486084595e-65	73	73	11.314102983000852	10.965549877898713	2582	2582	24.492741468762173	24.694698453222244
10	12	mass_6649_709423522459	6649.709423522459	Fau	6647.8	-1.0171531684502384	2.0086871320309913e-57	73	73	12.255582262710824	11.777663596839407	2582	2582	24.804334469064862	24.94782914754768
11	12	mass_6673_855554935647	6673.855554935647	Rps29	6676.7	-0.8323219836051379	4.493012501628803e-16	73	73	0.4750441719088381	0.44685242194997693	2582	2564	0.8458394052982149	0.826702706354945
