	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
0	8	mass_5022_8638195589165	5022.8638195589165	Tmsb10	5025.6	2.0602110127014432	1.4636702548879962e-07	22	22	1.6944526063633232	1.585857800063652	2633	2539	0.40629711077435826	0.35107888237647855
1	8	mass_5024_372952772241	5024.372952772241	Tmsb10	5025.6	1.8972183784873795	6.639480317700986e-07	22	22	1.617949798780784	1.5383833984205852	2633	2545	0.43435574280431927	0.3782164313661185
2	8	mass_5025_882085985565	5025.882085985565	Tmsb10	5025.6	1.5414367671378553	4.549268041491533e-06	22	22	1.409720536916925	1.3691507477286473	2633	2576	0.484299627094	0.43838756323743344
3	8	mass_5027_391219198889	5027.391219198889	Tmsb10	5025.6	1.0518144456772835	0.000597851244188538	22	22	1.1255049468361147	1.1304353354630843	2633	2579	0.542899451828229	0.4795063633345748
4	8	mass_5677_827634141641	5677.827634141641	Tmsb4x	5679.4	0.8198062608688074	1.663574909698697e-09	22	22	3.03239357177963	3.0366057470155123	2633	2633	1.7179055115380006	1.6090378111320467
5	8	mass_5679_336767354966	5679.336767354966	Tmsb4x	5679.4	0.8195450037803785	5.438569077673459e-08	22	22	2.3916880197604113	2.3538388922698363	2633	2631	1.3551784898158954	1.2745659044214257
6	8	mass_5680_84590056829	5680.84590056829	Tmsb4x	5679.4	0.7975712649802501	9.361282063585398e-07	22	22	1.8600171172411637	1.8492752603938913	2633	2627	1.0700988653780308	1.015696828146454
7	8	mass_5682_355033781614	5682.355033781614	Tmsb4x	5679.4	0.7894188568415227	5.276318009365617e-05	22	22	1.4595588274064932	1.3270817591988213	2633	2613	0.8444672886127489	0.7906299150900973
8	8	mass_6382_592844764066	6382.592844764066	Usmg5	6381.4	-0.5819787120441866	0.0004912652708538301	22	22	0.5401843419608773	0.5100782267846312	2633	2620	0.8086021126392313	0.7931413753056188
9	8	mass_6384_101977977391	6384.101977977391	Usmg5	6381.4	-0.9063913160150592	8.8844768464203e-06	22	21	0.3617185483961711	0.4044705623398455	2633	2590	0.6779886462474051	0.6569504271747219
10	8	mass_6539_542698949788	6539.542698949788	Uqcr11	6538.6	-0.5479584718540061	0.006673282962441152	22	22	0.6662555659935135	0.683585299831089	2633	2618	0.9740760810022041	0.9378369127938961
11	8	mass_6541_0518321631125	6541.0518321631125	Uqcr11	6538.6	-0.76392157937844	2.2402005917886393e-05	22	21	0.800826348253264	0.887069144407042	2633	2631	1.3598829763885347	1.3109087215119086
12	8	mass_6645_182023882486	6645.182023882486	Fau	6647.8	-1.5957770165091472	1.4508836325840216e-29	22	22	4.698860364953949	4.612466052399563	2633	2633	14.202662644994135	14.185506786484323
13	8	mass_6646_691157095811	6646.691157095811	Fau	6647.8	-1.4182315333177338	5.458814218107656e-24	22	22	7.625477228284006	7.649000023928771	2633	2633	20.37968939399568	20.641630210890746
14	8	mass_6648_200290309134	6648.200290309134	Fau	6647.8	-1.2659999141870297	7.237062926317217e-21	22	22	10.082497906823447	10.040244605516337	2633	2633	24.24776795904021	24.56376806560399
15	8	mass_6649_709423522459	6649.709423522459	Fau	6647.8	-1.1801182704153528	3.964893194375746e-19	22	22	10.844470481376772	10.821439577147645	2633	2633	24.57306143323702	24.774950140997532
16	8	mass_6673_855554935647	6673.855554935647	Rps29	6676.7	-0.8001220711256073	0.00010316671926296917	22	20	0.4816097948707246	0.4137878014389694	2633	2617	0.8386024130429851	0.8164341321508597
17	8	mass_6675_364688148971	6675.364688148971	Rps29	6676.7	-0.8470036700418582	4.850768429357483e-05	22	22	0.42217391993416287	0.4463720592393895	2633	2604	0.7593897241205956	0.737038357752412
18	8	mass_6676_873821362295	6676.873821362295	Rps29	6676.7	-0.8302411548300824	8.371604319630765e-05	22	20	0.3801059694315288	0.35498702041638985	2633	2609	0.6758218132985024	0.6509378355952984
19	8	mass_6678_38295457562	6678.38295457562	Rps29	6676.7	-0.6633107695229663	0.0018945759554300449	22	21	0.3854198109378595	0.3461707221465521	2633	2580	0.6103945740711684	0.5923188331197479
20	8	mass_6897_207270507635	6897.207270507635	Serf2	6899.8	0.7487255930091145	4.839035244429669e-08	22	22	3.3566883647827868	3.4942619911937394	2633	2633	1.997661299469554	1.9004697148323177
21	8	mass_6897_207270507635	6897.207270507635	Serf1	6899.8	0.7487255930091145	4.839035244429669e-08	22	22	3.3566883647827868	3.4942619911937394	2633	2633	1.997661299469554	1.9004697148323177
22	8	mass_6898_71640372096	6898.71640372096	Serf2	6899.8	0.7124178820947461	5.179880173124473e-08	22	22	3.0992256947336103	3.324913247681552	2633	2633	1.8914471907650021	1.8118457078963466
23	8	mass_6898_71640372096	6898.71640372096	Serf1	6899.8	0.7124178820947461	5.179880173124473e-08	22	22	3.0992256947336103	3.324913247681552	2633	2633	1.8914471907650021	1.8118457078963466
24	8	mass_6900_225536934284	6900.225536934284	Serf2	6899.8	0.7254147313200912	2.372146266990232e-07	22	22	3.1405607904672164	3.277129244523726	2633	2632	1.8994834551813835	1.80120880396224
25	8	mass_6900_225536934284	6900.225536934284	Serf1	6899.8	0.7254147313200912	2.372146266990232e-07	22	22	3.1405607904672164	3.277129244523726	2633	2632	1.8994834551813835	1.80120880396224
26	8	mass_6901_734670147609	6901.734670147609	Serf2	6899.8	0.7704200519064036	7.635231486640505e-07	22	22	3.2898393882819756	3.417252472794634	2633	2633	1.9286584019763344	1.8115385236907116
27	8	mass_6901_734670147609	6901.734670147609	Serf1	6899.8	0.7704200519064036	7.635231486640505e-07	22	22	3.2898393882819756	3.417252472794634	2633	2633	1.9286584019763344	1.8115385236907116
28	8	mass_7063_211923973304	7063.211923973304	Tma7	7066.2	-0.8231269606281236	1.7798254508116643e-07	22	22	0.9009006463134106	0.9741992543042288	2633	2632	1.5939077917730162	1.5745775200087844
29	8	mass_7064_721057186627	7064.721057186627	Tma7	7066.2	-0.7231774281189984	4.25344181878013e-06	22	22	0.9014142315288851	0.89941685238712	2633	2633	1.4880653934313202	1.4838883872932842
30	8	mass_7066_230190399952	7066.230190399952	Tma7	7066.2	-0.5518271991397762	0.0007176648445227298	22	22	0.8656182503325297	0.8689246051824507	2633	2633	1.2689436889417138	1.2651133579936291
31	8	mass_7316_746303811778	7316.746303811778	Gng5	7318.4	-0.7804069966110744	1.1374249622425166e-06	22	22	0.4463281669771399	0.42771470957788926	2633	2620	0.7666205315399919	0.7629251352171101
32	8	mass_7318_255437025102	7318.255437025102	Gng5	7318.4	-0.6904762349672335	0.0004188990246348355	22	22	0.4343886475625554	0.3655947306941498	2633	2618	0.7010237173993688	0.7036347406278716
