	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
0	13	mass_5027_391219198889	5027.391219198889	Tmsb10	5025.6	-0.6212392457273717	5.514066620374555e-12	144	141	0.3629724791177038	0.3158584714982113	2511	2460	0.5583223132222909	0.4966966542867985
1	13	mass_6645_182023882486	6645.182023882486	Fau	6647.8	-0.698072786102962	4.4912954194745e-96	144	144	8.890883399358264	8.864805606264305	2511	2511	14.424013724727583	14.39100136738451
2	13	mass_6646_691157095811	6646.691157095811	Fau	6647.8	-0.5933425564978693	3.2022741051370284e-81	144	144	13.688044409932624	13.77089389235985	2511	2511	20.651694256623884	20.94996480773974
3	13	mass_8545_180739457719	8545.180739457719	Ubl5	8546.8	-0.7718593670735496	1.609903000631591e-74	144	144	1.1572782408990365	1.1540236238443358	2511	2510	1.9760160809828258	2.051911776139511
4	13	mass_8546_689872671042	8546.689872671042	Ubl5	8546.8	-0.7577345417400773	5.84154273143652e-78	144	144	1.3801735432554754	1.3726760521837917	2511	2511	2.3336408929192842	2.4301216063922517
5	13	mass_8548_199005884366	8548.199005884366	Crip1	8549.7	-0.7353603703169733	6.78751654939773e-74	144	144	1.5169723604815593	1.4938274326779064	2511	2511	2.525474300868269	2.620769198615888
6	13	mass_8548_199005884366	8548.199005884366	Ubl5	8546.8	-0.7353603703169733	6.78751654939773e-74	144	144	1.5169723604815593	1.4938274326779064	2511	2511	2.525474300868269	2.620769198615888
7	13	mass_8549_708139097691	8549.708139097691	Crip1	8549.7	-0.7261748770771214	1.452559750656929e-72	144	144	1.5886228629513839	1.5344863242185887	2511	2511	2.6279764885733234	2.732876309995063
8	13	mass_8549_708139097691	8549.708139097691	Ubl5	8546.8	-0.7261748770771214	1.452559750656929e-72	144	144	1.5886228629513839	1.5344863242185887	2511	2511	2.6279764885733234	2.732876309995063
9	13	mass_8551_217272311014	8551.217272311014	Crip1	8549.7	-0.7413839224824554	3.2135625247174188e-74	144	144	1.6111750873046196	1.546859785838183	2511	2511	2.6935292503305206	2.8109938237250662
10	13	mass_8564_799471230934	8564.799471230934	Minos1	8566.9	-0.7902802823929328	1.6033257396732055e-122	144	144	7.013641266998261	6.972821886103798	2511	2511	12.129474015646283	12.875569203417509
11	13	mass_8566_308604444257	8566.308604444257	Minos1	8566.9	-0.7286160638002378	1.103470270273128e-112	144	144	7.157178200619743	7.066592902005857	2511	2511	11.859795704270326	12.481611781883723
12	13	mass_8567_81773765758	8567.81773765758	Minos1	8566.9	-0.6771556113030411	7.236719950643995e-103	144	144	6.726828303854619	6.588340068407916	2511	2511	10.756102546906435	11.254973431592733
13	13	mass_8569_326870870906	8569.326870870906	Minos1	8566.9	-0.642995221376907	1.1935604669756439e-95	144	144	5.82051802963257	5.677044775922248	2511	2511	9.089134089008711	9.462508220679748
14	13	mass_8608_564334417337	8608.564334417337	Hsbp1	8610.7	-0.5008160601617153	1.4142368980008336e-07	144	139	0.2841771123673079	0.25553361581172274	2511	2432	0.4021145864093428	0.3793078154445731
15	13	mass_13810_54652074603	13810.54652074603	Cox5b	13813.0	0.5653946790028237	1.480928540986602e-44	144	144	4.782231878152571	4.639268680110925	2511	2511	3.231695393202463	2.7981332433257937
16	13	mass_13812_055653959353	13812.055653959353	Cox5b	13813.0	0.5503354785975364	5.058446457283348e-43	144	144	4.292793588787526	4.184273583367068	2511	2511	2.9313842264377974	2.5657544660268736
17	13	mass_13812_055653959353	13812.055653959353	Pin4	13815.0	0.5503354785975364	5.058446457283348e-43	144	144	4.292793588787526	4.184273583367068	2511	2511	2.9313842264377974	2.5657544660268736
18	13	mass_13813_564787172678	13813.564787172678	Cox5b	13813.0	0.5342038107791592	1.2445115863974428e-41	144	144	4.010355994758563	3.927481719417246	2511	2511	2.7693073092654736	2.4355641468943494
19	13	mass_13813_564787172678	13813.564787172678	Pin4	13815.0	0.5342038107791592	1.2445115863974428e-41	144	144	4.010355994758563	3.927481719417246	2511	2511	2.7693073092654736	2.4355641468943494
20	13	mass_13815_073920386001	13815.073920386001	Cox5b	13813.0	0.5183339354289618	5.642393979538303e-40	144	144	3.7658179752264798	3.7746057599233778	2511	2511	2.629208535844786	2.329049821076687
21	13	mass_13815_073920386001	13815.073920386001	Pin4	13815.0	0.5183339354289618	5.642393979538303e-40	144	144	3.7658179752264798	3.7746057599233778	2511	2511	2.629208535844786	2.329049821076687
22	13	mass_13816_583053599326	13816.583053599326	Pin4	13815.0	0.5082905811170634	8.8117539909007e-39	144	144	3.552250867122863	3.5285253026145185	2511	2511	2.4974293120368833	2.2228444149686464
23	13	mass_14048_98956845126	14048.98956845126	Sncb	14051.0	0.5760650291612074	1.7013817171125485e-49	144	144	6.345825670628475	6.3362809238296585	2511	2511	4.256725432006768	3.6765266033036306
24	13	mass_14050_498701664585	14050.498701664585	Sncb	14051.0	0.5850950661687794	6.74072976647036e-50	144	144	5.834411580971652	5.80420986367692	2511	2511	3.889253457835642	3.3382461330943314
25	13	mass_14052_007834877908	14052.007834877908	Sncb	14051.0	0.5909968419881538	8.276034198273e-50	144	144	5.423400467111924	5.439659317551017	2511	2511	3.6005089034021487	3.081517243146311
26	13	mass_14053_516968091233	14053.516968091233	Sncb	14051.0	0.5939043689479124	2.8032940180775032e-49	144	144	4.997872284227852	4.992484649700093	2511	2511	3.3113299286214004	2.8424401642463897
