	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
0	11	mass_5027_391219198889	5027.391219198889	Tmsb10	5025.6	-0.6982058259358602	1.157296832189657e-05	54	52	0.3402403020932025	0.3098417890879622	2601	2549	0.5520347517036096	0.48874045319805315
1	11	mass_6343_355381217636	6343.355381217636	Smim11	6344.6	0.5320383854611481	0.002607620113551772	54	50	0.7314021860977472	0.7784658916123194	2601	2513	0.5058203588250808	0.479098829809141
2	11	mass_6344_86451443096	6344.86451443096	Smim11	6344.6	0.5197476637002227	0.0033377951639982912	54	52	0.7426592535715772	0.7881004800118571	2601	2543	0.5180000768406567	0.4903239456301476
3	11	mass_6379_574578337418	6379.574578337418	Usmg5	6381.4	0.5524525336039394	1.3941891955065142e-08	54	54	1.8246679935737233	1.7441342760702272	2601	2599	1.2441674528958648	1.229332844194817
4	11	mass_6381_083711550742	6381.083711550742	Usmg5	6381.4	0.5836628927546292	1.7526324309283428e-08	54	54	1.5403389934673597	1.4893174776394857	2601	2596	1.0278177014542809	1.0155400129648042
5	11	mass_6382_592844764066	6382.592844764066	Usmg5	6381.4	0.609038616896427	5.89273195105659e-08	54	54	1.2169226265061672	1.188609181166062	2601	2588	0.7978545160595552	0.784678004167921
6	11	mass_6384_101977977391	6384.101977977391	Usmg5	6381.4	0.549910495410118	2.342780710760296e-05	54	54	0.9794898767991206	0.9193212236453052	2601	2557	0.66905400241714	0.6505029058997898
7	11	mass_6673_855554935647	6673.855554935647	Rps29	6676.7	0.5208858500468855	3.164230529354365e-06	54	54	1.188501122512582	1.2403219314736407	2601	2583	0.8283185345688799	0.8070601172784586
8	11	mass_6675_364688148971	6675.364688148971	Rps29	6676.7	0.5873881939539951	4.203838466129962e-07	54	54	1.1253019637475692	1.1147708004442567	2601	2572	0.7489406627472938	0.7281938575427914
9	11	mass_6676_873821362295	6676.873821362295	Rps29	6676.7	0.6217243169783527	3.485063803691495e-07	54	54	1.024895868175451	1.0049833760900795	2601	2575	0.6660733521187915	0.6438011952731004
10	11	mass_6678_38295457562	6678.38295457562	Rps29	6676.7	0.616386754079284	1.954207742078943e-06	54	54	0.9228901835726308	0.8872700289934954	2601	2547	0.6020038752237975	0.5856186100679043
11	11	mass_6696_492553135511	6696.492553135511	Mp68	6697.9	-0.5251434007324184	0.00015833966394774427	54	53	0.41796438827144167	0.34852081148245884	2601	2567	0.6014830003925743	0.5827082318645969
12	11	mass_6696_492553135511	6696.492553135511	Smco4	6694.0	-0.5251434007324184	0.00015833966394774427	54	53	0.41796438827144167	0.34852081148245884	2601	2567	0.6014830003925743	0.5827082318645969
13	11	mass_6698_0016863488345	6698.0016863488345	Mp68	6697.9	-0.6042445629363119	6.415855004039864e-06	54	53	0.44293422945438327	0.37898053348294997	2601	2568	0.6733410273739169	0.6615717023974285
14	11	mass_6699_51081956216	6699.51081956216	Mp68	6697.9	-0.6205367870275899	9.276944856739025e-06	54	51	0.4530003031744695	0.39818193265311874	2601	2586	0.6964643213937767	0.6825821475356694
15	11	mass_7481_241824064121	7481.241824064121	Gng7	7479.6	0.508978583986004	0.00013861444037707173	54	54	0.6716317242539881	0.6981472629689767	2601	2532	0.47196897073391697	0.43950256256656334
16	11	mass_7499_351422624012	7499.351422624012	Pcp4l1	7502.3	0.9795098108644031	8.357641533472881e-14	54	54	1.2614353894482153	1.1867164281217772	2601	2560	0.6397390972720873	0.5696193707087964
17	11	mass_7500_8605558373365	7500.8605558373365	Pcp4l1	7502.3	0.8715466465324235	3.583079563651187e-12	54	54	1.1084429210493139	1.0782028636937926	2601	2562	0.6058316410316529	0.5551055368153953
18	11	mass_7502_369689050661	7502.369689050661	Pcp4l1	7502.3	0.7008543094990052	2.0163591855132584e-08	54	54	0.9380011190761054	0.9469975536493686	2601	2558	0.5770655416272923	0.5326028681600715
19	11	mass_7503_878822263985	7503.878822263985	Pcp4l1	7502.3	0.5696566547759164	6.997225938644737e-06	54	54	0.8293626098392838	0.8470117909445857	2601	2552	0.5588051538445387	0.5186240033705517
