	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
0	4	mass_6379_574578337418	6379.574578337418	Usmg5	6381.4	0.5386953424916388	2.60729539084761e-10	70	70	0.029893492069095372	0.028905099257826805	2585	2583	0.02059501265128354	0.019268417730927467
1	4	mass_6381_083711550742	6381.083711550742	Usmg5	6381.4	0.5527515387549445	3.0001554135470564e-10	70	70	0.024952896990414176	0.024163436144590378	2585	2580	0.017027166798193823	0.015788229182362556
2	4	mass_6382_592844764066	6382.592844764066	Usmg5	6381.4	0.5437936467575865	1.9465877239654997e-08	70	70	0.019279256436441627	0.01977190561592579	2585	2572	0.013237340362275855	0.012171264737844467
3	4	mass_6673_855554935647	6673.855554935647	Rps29	6676.7	0.5430311377213504	5.669984849109015e-07	70	70	0.01949050061271659	0.019592189230024815	2585	2567	0.01339169615040654	0.01270193699747324
4	4	mass_6675_364688148971	6675.364688148971	Rps29	6676.7	0.6051987201967205	8.897725540745529e-08	70	70	0.018414846920807446	0.018389901146292686	2585	2556	0.012122520653000556	0.011331897228956223
5	4	mass_6676_873821362295	6676.873821362295	Rps29	6676.7	0.6235185994070923	1.0534589855951114e-07	70	69	0.016618010511488788	0.016363171860575676	2585	2560	0.01080223552939732	0.010079212486743927
6	4	mass_6678_38295457562	6678.38295457562	Rps29	6676.7	0.6090680518529008	8.479850864380255e-07	70	70	0.0149034607390474	0.014845060650259256	2585	2531	0.009791502994294364	0.00904384907335043
7	4	mass_6698_0016863488345	6698.0016863488345	Mp68	6697.9	-0.5894010891002947	1.6841516499772493e-07	70	69	0.007506806348309121	0.006604739231988788	2585	2552	0.01126271544138139	0.010259635746479034
8	4	mass_6699_51081956216	6699.51081956216	Mp68	6697.9	-0.6327600995178091	4.4975649262757914e-08	70	67	0.0075569383554726045	0.006983871106058359	2585	2570	0.011688914203384495	0.010683956556022167
9	4	mass_7499_351422624012	7499.351422624012	Pcp4l1	7502.3	0.9452691939995057	9.072041872832275e-13	70	70	0.02108353388362697	0.019557121209800243	2585	2544	0.010972511189940432	0.008883600123226643
10	4	mass_7500_8605558373365	7500.8605558373365	Pcp4l1	7502.3	0.8171928900935372	6.454100127921017e-11	70	70	0.0182141890283674	0.016087188385426998	2585	2546	0.01035814184469822	0.008514178916811943
11	4	mass_7502_369689050661	7502.369689050661	Pcp4l1	7502.3	0.6310679235169735	3.508275237568934e-07	70	70	0.015238076900797232	0.013457787223160267	2585	2542	0.009856861322111173	0.008210986852645874
