	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
0	3	mass_5022_8638195589165	5022.8638195589165	Tmsb10	5025.6	0.6266897246385363	0.0018775210799770092	49	48	0.010642187938192736	0.010191213339567184	2606	2513	0.006906724999921751	0.005550815258175135
1	3	mass_5024_372952772241	5024.372952772241	Tmsb10	5025.6	0.5281683449723422	0.0029390227523667517	49	49	0.01049502340575433	0.010485625825822353	2606	2518	0.007288451441101283	0.005929951556026936
2	3	mass_5677_827634141641	5677.827634141641	Tmsb4x	5679.4	0.7358123406119983	3.387386071659257e-13	49	49	0.04865687576179602	0.04828057438135147	2606	2606	0.029238391125598652	0.02495032362639904
3	3	mass_5679_336767354966	5679.336767354966	Tmsb4x	5679.4	0.7123657657737913	3.5864306788055296e-11	49	49	0.037736160452572665	0.03660847991704941	2606	2604	0.02305255013222463	0.019676738418638706
4	3	mass_5680_84590056829	5680.84590056829	Tmsb4x	5679.4	0.6583341302289852	2.489167171380576e-09	49	49	0.028623802701429446	0.02799176052212715	2606	2600	0.018159281751163065	0.015557833015918732
5	3	mass_5682_355033781614	5682.355033781614	Tmsb4x	5679.4	0.63158713423513	1.709867028284676e-07	49	49	0.022133709302134052	0.020373638719320297	2606	2586	0.014303964965662832	0.012342290487140417
6	3	mass_6175_841594538644	6175.841594538644	Tomm7	6177.3	0.5173736708636798	1.6877256716199107e-07	49	49	0.09154315612145833	0.08472733944654465	2606	2606	0.06397310495505243	0.059904199093580246
7	3	mass_6177_350727751968	6177.350727751968	Tomm7	6177.3	0.5158975500494535	1.3557290461674992e-06	49	49	0.069237369815914	0.06278295814990997	2606	2606	0.04843604763117794	0.04561302997171879
8	3	mass_6343_355381217636	6343.355381217636	Smim11	6344.6	0.5083387770026676	0.012824929944951154	49	44	0.012011826506546195	0.010348711162805557	2606	2519	0.008458590932289565	0.007607914041727781
9	3	mass_6344_86451443096	6344.86451443096	Smim11	6344.6	0.62624918146356	0.0015232594271451978	49	49	0.013301995693354354	0.011418984271585941	2606	2546	0.00863523176015546	0.00783215882256627
10	3	mass_6346_373647644285	6346.373647644285	Smim11	6344.6	0.7025423505129409	0.00011318058001729806	49	49	0.014108953704969597	0.012926677241921425	2606	2531	0.008685347792004135	0.007843722589313984
11	3	mass_6676_873821362295	6676.873821362295	Rps29	6676.7	0.5283627423914383	0.0006255562103862298	49	49	0.015653162934503764	0.014193713665008545	2606	2580	0.010867242745781122	0.01009012758731842
12	3	mass_6678_38295457562	6678.38295457562	Rps29	6676.7	0.6211258470454314	3.7885231538388425e-05	49	49	0.015093723611522475	0.014733093790709972	2606	2552	0.009829119353422735	0.009049565996974707
13	3	mass_6897_207270507635	6897.207270507635	Serf2	6899.8	0.8102486635687028	5.1600418275259206e-15	49	49	0.06010517759286627	0.06050844490528107	2606	2606	0.034300132963112365	0.029361793771386147
