	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
0	9	mass_6539_542698949788	6539.542698949788	Uqcr11	6538.6	-0.5747649686955679	1.5852130402480858e-12	114	109	0.6616129451390225	0.6858963093361538	2541	2531	0.985429385275408	0.9510887873598701
1	9	mass_6541_0518321631125	6541.0518321631125	Uqcr11	6538.6	-0.6430651181143248	5.28779964312465e-20	114	114	0.8814478191634587	0.9339812737495806	2541	2538	1.376507282608402	1.3296181982752933
2	9	mass_6645_182023882486	6645.182023882486	Fau	6647.8	-0.7168789344573059	5.968749204467559e-63	114	114	8.740108583513628	8.449430082102275	2541	2541	14.36545190624872	14.32820488284855
3	9	mass_6646_691157095811	6646.691157095811	Fau	6647.8	-0.5805868921253651	5.62518177035506e-52	114	114	13.752691100117515	13.704284753494385	2541	2541	20.566578468319353	20.83767075778829
4	9	mass_7443_513493731015	7443.513493731015	Uqcr10	7445.4	-0.6406313221776847	6.060344170272859e-19	114	114	0.5408405163129618	0.5031695418119639	2541	2527	0.843176431353228	0.8373336909808115
5	9	mass_7445_022626944339	7445.022626944339	Uqcr10	7445.4	-0.5620170025495366	9.750528036605828e-14	114	111	0.4975093562751229	0.4973241474469674	2541	2526	0.7344887777276258	0.7204581584337769
6	9	mass_8071_312910473903	8071.312910473903	Tmem167a	8073.8	-0.6131784206209644	1.4380825186270534e-33	114	114	1.34540511840373	1.332741733557531	2541	2541	2.057966694646439	2.023286001490186
7	9	mass_8495_379343418017	8495.379343418017	Snrpg	8496.0	0.542673419070602	8.895137217321433e-05	114	109	0.36108436115769194	0.33251853499137435	2541	2295	0.24788339933739234	0.20412943656341112
8	9	mass_8496_888476631342	8496.888476631342	Snrpg	8496.0	0.5999353375108027	0.00014514644794245352	114	104	0.34315851642643674	0.30479757774194033	2541	2238	0.22641034818598976	0.1748549088300809
9	9	mass_8498_397609844666	8498.397609844666	Snrpg	8496.0	0.5490832909749611	0.0008751974466825764	114	109	0.3207888801317985	0.2518873296835811	2541	2286	0.21924453670126842	0.16615674879590503
10	9	mass_8545_180739457719	8545.180739457719	Ubl5	8546.8	-0.8518682757109027	5.2971251062130066e-45	114	114	1.0911342745534087	1.1206250272848994	2541	2540	1.9693172525534235	2.0386784342768225
11	9	mass_8546_689872671042	8546.689872671042	Ubl5	8546.8	-0.7853257921855875	2.7205002209173516e-46	114	114	1.3483264111981337	1.3144502033435002	2541	2541	2.3238126963685652	2.418523233249547
12	9	mass_8548_199005884366	8548.199005884366	Crip1	8549.7	-0.728803022519351	9.200502784989945e-45	114	114	1.5167052071134741	1.4730007030331083	2541	2541	2.5135795339545974	2.605631389057005
13	9	mass_8548_199005884366	8548.199005884366	Ubl5	8546.8	-0.728803022519351	9.200502784989945e-45	114	114	1.5167052071134741	1.4730007030331083	2541	2541	2.5135795339545974	2.605631389057005
14	9	mass_8549_708139097691	8549.708139097691	Crip1	8549.7	-0.6965935465300191	3.5189199752677316e-45	114	114	1.6132776566143765	1.5563932811304988	2541	2541	2.614599371199754	2.7201253142760895
15	9	mass_8549_708139097691	8549.708139097691	Ubl5	8546.8	-0.6965935465300191	3.5189199752677316e-45	114	114	1.6132776566143765	1.5563932811304988	2541	2541	2.614599371199754	2.7201253142760895
16	9	mass_8551_217272311014	8551.217272311014	Crip1	8549.7	-0.6989543517679433	8.76923325783681e-47	114	114	1.6503083601745765	1.6033820515687331	2541	2541	2.6789948866949627	2.7960816296844464
17	9	mass_8564_799471230934	8564.799471230934	Minos1	8566.9	-0.7585584755562463	3.950734288448319e-59	114	114	7.13075863611758	7.053789345309003	2541	2541	12.063820193316866	12.827756564443904
18	9	mass_8566_308604444257	8566.308604444257	Minos1	8566.9	-0.670057853674776	1.7616927630968403e-52	114	114	7.411588539522191	7.395448345922004	2541	2541	11.792860913343764	12.441040657258936
19	9	mass_8567_81773765758	8567.81773765758	Minos1	8566.9	-0.5939013727470107	1.8274347454513478e-45	114	114	7.084288694378669	7.107134027204588	2541	2541	10.692494238440753	11.200466705813522
20	9	mass_8569_326870870906	8569.326870870906	Minos1	8566.9	-0.5430424873840138	6.723053155323384e-40	114	114	6.19990307844801	6.269330386537109	2541	2541	9.033522763803576	9.433799017874493
21	9	mass_9293_710813266545	9293.710813266545	Cox7a2	9290.8	0.5571008992659389	1.1112845695601424e-26	114	114	8.528786793524713	8.459689885812999	2541	2541	5.796727856792953	5.446451336367297
22	9	mass_9296_729079693196	9296.729079693196	Coa6	9298.3	0.6576490911894451	1.9978828961382079e-28	114	114	7.164780592869279	7.083365060461871	2541	2541	4.541827565427692	4.245330349120992
23	9	mass_9298_238212906519	9298.238212906519	Coa6	9298.3	0.6758865441836173	1.0280305988014546e-28	114	114	6.3949059070520295	6.304516242291356	2541	2541	4.002874738841652	3.748624149562267
24	9	mass_9299_747346119842	9299.747346119842	Coa6	9298.3	0.6905976962229554	7.886983915371806e-29	114	114	5.220300439047416	5.18471700499267	2541	2541	3.234482110215509	3.034138728098506
25	9	mass_9301_256479333168	9301.256479333168	Coa6	9298.3	0.6930779193179122	2.1937147045630087e-28	114	114	4.162327135040193	4.133028985259884	2541	2541	2.5745334971306053	2.4162864165399114
