	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
0	0	mass_5027_391219198889	5027.391219198889	Tmsb10	5025.6	0.5838813073141327	3.904109621465139e-32	2029	2000	0.5943708212390453	0.5396649437931292	626	601	0.39654467923338416	0.3388421071914035
1	0	mass_5677_827634141641	5677.827634141641	Tmsb4x	5679.4	-0.7851991898203409	4.3713693821137564e-147	2029	2029	1.4769133330054485	1.470735002578552	626	626	2.545208814362064	2.5106305206512722
2	0	mass_5679_336767354966	5679.336767354966	Tmsb4x	5679.4	-0.7837879069346828	6.715222254809711e-135	2029	2027	1.1654626255731042	1.1524358856257024	626	626	2.00651506842197	1.9769764329335797
3	0	mass_5680_84590056829	5680.84590056829	Tmsb4x	5679.4	-0.7528638648083987	2.0394648736475987e-115	2029	2023	0.9269093619837875	0.8999296628240291	626	626	1.561967402004083	1.5370465644925917
4	0	mass_5682_355033781614	5682.355033781614	Tmsb4x	5679.4	-0.7486850358977629	1.8025255313051754e-94	2029	2009	0.7321346793428061	0.7045449504865782	626	626	1.2301779564437014	1.1970594120592897
5	0	mass_6539_542698949788	6539.542698949788	Uqcr11	6538.6	0.5859250638032443	1.129133532103428e-66	2029	2021	1.0545144101598078	1.0077467323128044	626	619	0.7025402644032115	0.6870856874075681
6	0	mass_6541_0518321631125	6541.0518321631125	Uqcr11	6538.6	0.65395313857845	3.535707022202328e-114	2029	2028	1.4826609277422176	1.4375841492132082	626	624	0.942285996970645	0.941783355886084
7	0	mass_6645_182023882486	6645.182023882486	Fau	6647.8	1.0505298900508688	0.0	2029	2029	16.08551502239973	15.400980391700127	626	626	7.765935609983222	7.652774249241428
8	0	mass_6646_691157095811	6646.691157095811	Fau	6647.8	0.8918212042169323	0.0	2029	2029	22.746836653284564	22.345075967887947	626	626	12.259027322521556	12.009548747218698
9	0	mass_6648_200290309134	6648.200290309134	Fau	6647.8	0.7345220228944702	7.323709554438029e-289	2029	2029	26.636124277574844	26.277408668876987	626	626	16.00877289281731	15.800054078986523
10	0	mass_6649_709423522459	6649.709423522459	Fau	6647.8	0.633595598224572	4.607490581817528e-227	2029	2029	26.69659137875306	26.4007147395528	626	626	17.207771879893627	17.019312074609765
11	0	mass_6897_207270507635	6897.207270507635	Serf2	6899.8	-0.6417861252689683	4.619587211029538e-134	2029	2029	1.7745105799345968	1.7697813060556282	626	626	2.768701883133004	2.6577298551256137
12	0	mass_6897_207270507635	6897.207270507635	Serf1	6899.8	-0.6417861252689683	4.619587211029538e-134	2029	2029	1.7745105799345968	1.7697813060556282	626	626	2.768701883133004	2.6577298551256137
13	0	mass_6898_71640372096	6898.71640372096	Serf2	6899.8	-0.6628880138434468	3.361605191079458e-134	2029	2029	1.6715808254207312	1.6782148760748823	626	626	2.6465270348078707	2.546815406878971
14	0	mass_6898_71640372096	6898.71640372096	Serf1	6899.8	-0.6628880138434468	3.361605191079458e-134	2029	2029	1.6715808254207312	1.6782148760748823	626	626	2.6465270348078707	2.546815406878971
15	0	mass_6900_225536934284	6900.225536934284	Serf2	6899.8	-0.7119216624002239	9.369568856062332e-141	2029	2028	1.6600538650809005	1.6580395182656407	626	626	2.719142144782292	2.619755912216832
16	0	mass_6900_225536934284	6900.225536934284	Serf1	6899.8	-0.7119216624002239	9.369568856062332e-141	2029	2028	1.6600538650809005	1.6580395182656407	626	626	2.719142144782292	2.619755912216832
17	0	mass_6901_734670147609	6901.734670147609	Serf2	6899.8	-0.7853704852047481	1.1110108461015875e-149	2029	2029	1.657221769801239	1.651846744183033	626	626	2.8562796613724877	2.7420190689612443
18	0	mass_6901_734670147609	6901.734670147609	Serf1	6899.8	-0.7853704852047481	1.1110108461015875e-149	2029	2029	1.657221769801239	1.651846744183033	626	626	2.8562796613724877	2.7420190689612443
19	0	mass_7443_513493731015	7443.513493731015	Uqcr10	7445.4	0.8740141120653024	5.312903138790479e-148	2029	2026	0.9298078182320393	0.9192453263370324	626	615	0.5073275842418884	0.49232245594861823
20	0	mass_7445_022626944339	7445.022626944339	Uqcr10	7445.4	0.7803624568600551	3.749500524227419e-107	2029	2025	0.8034576659550456	0.7885294594079829	626	612	0.46778985079628405	0.4437529357944112
21	0	mass_7446_5317601576635	7446.5317601576635	Uqcr10	7445.4	0.6770551578974309	3.4474181613650847e-79	2029	2020	0.7510647121864744	0.7408460534990966	626	608	0.4697465858369414	0.4654115916716617
22	0	mass_7448_040893370988	7448.040893370988	Uqcr10	7445.4	0.5706212424003366	5.250231816897193e-56	2029	2024	0.7063765253626292	0.6961713916801889	626	612	0.47562167988398807	0.4509817747658994
23	0	mass_7499_351422624012	7499.351422624012	Pcp4l1	7502.3	-0.8101128529927584	1.739861081647636e-24	2029	1994	0.5539822668701009	0.5452701877939746	626	620	0.9713240951365306	0.7450194137375374
24	0	mass_7500_8605558373365	7500.8605558373365	Pcp4l1	7502.3	-0.7026372209589405	4.2104624759276047e-23	2029	1992	0.5366570991012232	0.5257626271258773	626	624	0.8733973833603997	0.698155444630628
25	0	mass_7502_369689050661	7502.369689050661	Pcp4l1	7502.3	-0.6060437927160637	4.186155237587339e-22	2029	1996	0.5203526984819067	0.5019882369332016	626	616	0.7920190239343585	0.6627297794147982
26	0	mass_7503_878822263985	7503.878822263985	Pcp4l1	7502.3	-0.5577311204291905	9.846176771834829e-22	2029	1987	0.5078008788819838	0.49048990319886987	626	619	0.7474597489287882	0.6532903112491868
27	0	mass_7642_719077889816	7642.719077889816	Polr2l	7645.0	-0.5958547461269462	6.3596455395593965e-78	2029	2018	0.8505462081679421	0.8440755661283345	626	625	1.2854876194439042	1.258394974132211
28	0	mass_7644_22821110314	7644.22821110314	Polr2l	7645.0	-0.6309032409950296	4.9169255258367486e-82	2029	2018	0.8219630203499467	0.8128063089959331	626	626	1.27283565144082	1.2312016100947152
29	0	mass_7645_737344316464	7645.737344316464	Polr2l	7645.0	-0.6576263613913671	7.862625139679405e-85	2029	2024	0.8231755189926644	0.8033346720242837	626	626	1.2985480065746455	1.2932681292574375
30	0	mass_7647_2464775297885	7647.2464775297885	Polr2l	7645.0	-0.6936823895531669	7.688399038625771e-90	2029	2020	0.83281720455622	0.8173496724860967	626	626	1.347004989532669	1.3294393793823844
31	0	mass_8071_312910473903	8071.312910473903	Tmem167a	8073.8	0.6199168189134459	1.556159054463997e-165	2029	2029	2.209323461494675	2.1631277062215473	626	626	1.4376234045078797	1.3901342925550952
32	0	mass_8495_379343418017	8495.379343418017	Snrpg	8496.0	-0.5286000741940966	4.334036977660839e-20	2029	1801	0.2288643035643177	0.18617856098904317	626	603	0.33014323155956904	0.2830917223544819
33	0	mass_8496_888476631342	8496.888476631342	Snrpg	8496.0	-0.5410271281161806	1.6199300916383792e-17	2029	1763	0.2090011355333587	0.15838469707659905	626	579	0.3040981814952542	0.2504261050569025
34	0	mass_8545_180739457719	8545.180739457719	Ubl5	8546.8	1.2094602751949954	0.0	2029	2029	2.230039045767226	2.2226272290411755	626	625	0.9643374156160316	0.9486821701798273
35	0	mass_8546_689872671042	8546.689872671042	Ubl5	8546.8	1.1620647024398216	0.0	2029	2029	2.6241636926808733	2.6107144323047278	626	626	1.1726663576671215	1.1531755822177217
36	0	mass_8548_199005884366	8548.199005884366	Crip1	8549.7	1.1253788087957939	0.0	2029	2029	2.8324960975635065	2.8342024706092404	626	626	1.2983632706600834	1.2765654529431738
37	0	mass_8548_199005884366	8548.199005884366	Ubl5	8546.8	1.1253788087957939	0.0	2029	2029	2.8324960975635065	2.8342024706092404	626	626	1.2983632706600834	1.2765654529431738
38	0	mass_8549_708139097691	8549.708139097691	Crip1	8549.7	1.1116683599635402	0.0	2029	2029	2.9446025249686225	2.929349989101844	626	626	1.3626391883566755	1.3504061889918184
39	0	mass_8549_708139097691	8549.708139097691	Ubl5	8546.8	1.1116683599635402	0.0	2029	2029	2.9446025249686225	2.929349989101844	626	626	1.3626391883566755	1.3504061889918184
40	0	mass_8551_217272311014	8551.217272311014	Crip1	8549.7	1.1292283655293116	0.0	2029	2029	3.0215594675128754	3.004234010975599	626	626	1.381337061610507	1.3715406606828187
41	0	mass_8564_799471230934	8564.799471230934	Minos1	8566.9	1.2064475429705028	0.0	2029	2029	13.679746510649066	13.718781170365634	626	626	5.927904034550493	5.86709783406589
42	0	mass_8566_308604444257	8566.308604444257	Minos1	8566.9	1.109612145719127	0.0	2029	2029	13.28557666504026	13.307567880621844	626	626	6.156782142085214	6.079486084730146
