	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
0	6	mass_5677_827634141641	5677.827634141641	Tmsb4x	5679.4	0.718348752626773	9.226342851180451e-33	124	124	0.04724372511789683	0.04559745825827122	2531	2531	0.028732205559470123	0.024402692914009094
1	6	mass_5679_336767354966	5679.336767354966	Tmsb4x	5679.4	0.7201436492790392	7.382894683035714e-29	124	124	0.03726132604623995	0.036325473338365555	2531	2529	0.022640700544061514	0.019353089854121208
2	6	mass_5680_84590056829	5680.84590056829	Tmsb4x	5679.4	0.715487344662771	6.246700449796611e-23	124	124	0.029231100692413747	0.027883604168891907	2531	2525	0.017819438202308056	0.015303186140954494
3	6	mass_5682_355033781614	5682.355033781614	Tmsb4x	5679.4	0.7368642241357569	4.235578315405845e-18	124	124	0.023320073678698993	0.022412017919123173	2531	2511	0.01401382667726718	0.012099207378923893
4	6	mass_6645_182023882486	6645.182023882486	Fau	6647.8	-0.8778185492927453	1.1650662288030238e-68	124	124	0.1250987216349571	0.11737070232629776	2531	2531	0.22983792254054372	0.22169922292232513
5	6	mass_6646_691157095811	6646.691157095811	Fau	6647.8	-0.7637209783835355	8.250239197217263e-61	124	124	0.19500996773281404	0.18878626078367233	2531	2531	0.331063681228012	0.323342889547348
6	6	mass_6648_200290309134	6648.200290309134	Fau	6647.8	-0.6576772767505288	9.746007355013886e-54	124	124	0.25057778333223635	0.2418491691350937	2531	2531	0.395268677325764	0.38672977685928345
7	6	mass_6649_709423522459	6649.709423522459	Fau	6647.8	-0.5913000872833185	1.6448808728938712e-48	124	124	0.2664685978764488	0.2593368738889694	2531	2531	0.4014347786431914	0.38990557193756104
8	6	mass_6898_71640372096	6898.71640372096	Serf2	6899.8	0.5018382026981294	1.6727845429425071e-22	124	124	0.04569221534315617	0.04309256188571453	2531	2531	0.03228184151513944	0.027340369299054146
9	6	mass_6898_71640372096	6898.71640372096	Serf1	6899.8	0.5018382026981294	1.6727845429425071e-22	124	124	0.04569221534315617	0.04309256188571453	2531	2531	0.03228184151513944	0.027340369299054146
10	6	mass_6900_225536934284	6900.225536934284	Serf2	6899.8	0.5547687500744688	3.423178237482753e-28	124	124	0.0475480000848972	0.045913439244031906	2531	2530	0.03238644610664685	0.027199791744351387
11	6	mass_6900_225536934284	6900.225536934284	Serf1	6899.8	0.5547687500744688	3.423178237482753e-28	124	124	0.0475480000848972	0.045913439244031906	2531	2530	0.03238644610664685	0.027199791744351387
12	6	mass_6901_734670147609	6901.734670147609	Serf2	6899.8	0.6164762332817451	7.177908599137821e-32	124	124	0.05039026986266817	0.049095021560788155	2531	2531	0.03288611253824325	0.027279507368803024
13	6	mass_6901_734670147609	6901.734670147609	Serf1	6899.8	0.6164762332817451	7.177908599137821e-32	124	124	0.05039026986266817	0.049095021560788155	2531	2531	0.03288611253824325	0.027279507368803024
14	6	mass_7443_513493731015	7443.513493731015	Uqcr10	7445.4	-0.6210762169532291	6.542672582272348e-17	124	121	0.008870853341162024	0.007938397116959095	2531	2520	0.013620130653483884	0.013044391758739948
15	6	mass_7644_22821110314	7644.22821110314	Polr2l	7645.0	0.5122151716112937	8.456652552461546e-17	124	124	0.022351694867886122	0.02305410709232092	2531	2520	0.015684851302446692	0.013322172686457634
16	6	mass_7645_737344316464	7645.737344316464	Polr2l	7645.0	0.5773313992273069	1.0969229887922636e-17	124	124	0.023512215323505864	0.02318413555622101	2531	2526	0.01577179925836781	0.013417165726423264
17	6	mass_7647_2464775297885	7647.2464775297885	Polr2l	7645.0	0.6353777214599126	2.3971874892457113e-19	124	124	0.024934391543689753	0.02443839143961668	2531	2522	0.016067157465981367	0.01370901521295309
18	6	mass_8071_312910473903	8071.312910473903	Tmem167a	8073.8	-0.5559589404988454	1.0472653781897563e-29	124	124	0.02328144098376675	0.023503247648477554	2531	2531	0.03420248101148953	0.03172438219189644
19	6	mass_8493_870210204694	8493.870210204694	Snrpg	8496.0	0.521938634474035	6.561119266483095e-05	124	118	0.007034707614835615	0.005923883058130741	2531	2373	0.004912588801550413	0.004015977494418621
20	6	mass_8495_379343418017	8495.379343418017	Snrpg	8496.0	0.6410771702994457	2.9291049384853867e-06	124	120	0.0065423884124972955	0.005390828941017389	2531	2284	0.004209321202563877	0.003144212067127228
21	6	mass_8496_888476631342	8496.888476631342	Snrpg	8496.0	0.6489829501170966	8.007664298226333e-06	124	119	0.006020376278273386	0.00473446398973465	2531	2223	0.0038508158048862822	0.0027404343709349632
22	6	mass_8498_397609844666	8498.397609844666	Snrpg	8496.0	0.5159496489059209	0.0011474845898861547	124	116	0.005298559435569557	0.004122872604057193	2531	2279	0.0037151941355901682	0.002614108845591545
23	6	mass_8545_180739457719	8545.180739457719	Ubl5	8546.8	-0.934273207431189	1.1159629722058865e-50	124	124	0.016531022693661433	0.015994836576282978	2531	2530	0.03154347809589995	0.03105604648590088
24	6	mass_8546_689872671042	8546.689872671042	Ubl5	8546.8	-0.9273238639088707	4.261069157533907e-54	124	124	0.019628795348258028	0.01926768571138382	2531	2531	0.03728249946024809	0.03647157922387123
25	6	mass_8548_199005884366	8548.199005884366	Crip1	8549.7	-0.9010672818747479	2.447764599670497e-55	124	124	0.02164144544005995	0.020746334455907345	2531	2531	0.04036492125774395	0.03948456421494484
26	6	mass_8548_199005884366	8548.199005884366	Ubl5	8546.8	-0.9010672818747479	2.447764599670497e-55	124	124	0.02164144544005995	0.020746334455907345	2531	2531	0.04036492125774395	0.03948456421494484
27	6	mass_8549_708139097691	8549.708139097691	Crip1	8549.7	-0.8810005001852065	3.5686057874188837e-56	124	124	0.02282213619835074	0.02211046125739813	2531	2531	0.041983332997169574	0.040908414870500565
28	6	mass_8549_708139097691	8549.708139097691	Ubl5	8546.8	-0.8810005001852065	3.5686057874188837e-56	124	124	0.02282213619835074	0.02211046125739813	2531	2531	0.041983332997169574	0.040908414870500565
29	6	mass_8551_217272311014	8551.217272311014	Crip1	8549.7	-0.8876518074164841	9.863567594644605e-60	124	124	0.02325125251926722	0.022832601331174374	2531	2531	0.042975436812005455	0.041944146156311035
30	6	mass_8564_799471230934	8564.799471230934	Minos1	8566.9	-1.0077052851411816	1.6124295473737884e-85	124	124	0.09607295664928613	0.09669994190335274	2531	2531	0.19312791928431114	0.19050100445747375
31	6	mass_8566_308604444257	8566.308604444257	Minos1	8566.9	-0.9377458393234751	2.3153274842637372e-80	124	124	0.09885338642784665	0.10056664422154427	2531	2531	0.18931050355763646	0.1857944130897522
32	6	mass_8567_81773765758	8567.81773765758	Minos1	8566.9	-0.8831092778368034	1.175220103998036e-74	124	124	0.0933156133959851	0.09440872818231583	2531	2531	0.172063781872115	0.1687324494123459
33	6	mass_8569_326870870906	8569.326870870906	Minos1	8566.9	-0.8520973034173417	2.566828844206825e-70	124	124	0.08069263987483517	0.08229547366499901	2531	2531	0.14562510677176543	0.14224693179130554
34	6	mass_9349_548742159543	9349.548742159543	Hamp	9352.0	-0.850837481626945	3.7477040633545273e-22	124	121	0.009236438361276375	0.009150321129709482	2531	2518	0.01661531449667465	0.015405656769871712
35	6	mass_9349_548742159543	9349.548742159543	Hamp2	9352.0	-0.850837481626945	3.7477040633545273e-22	124	121	0.009236438361276375	0.009150321129709482	2531	2518	0.01661531449667465	0.015405656769871712
36	6	mass_9351_057875372868	9351.057875372868	Hamp	9352.0	-0.9056446749910969	2.4886766395770466e-26	124	121	0.009260928032275725	0.008765845093876123	2531	2517	0.017300165959782617	0.016134094446897507
37	6	mass_9351_057875372868	9351.057875372868	Hamp2	9352.0	-0.9056446749910969	2.4886766395770466e-26	124	121	0.009260928032275725	0.008765845093876123	2531	2517	0.017300165959782617	0.016134094446897507
38	6	mass_9352_567008586193	9352.567008586193	Hamp	9352.0	-0.8997985788291176	1.5063889647203594e-26	124	122	0.00943922136884207	0.00892738625407219	2531	2515	0.01756616241355001	0.016463981941342354
39	6	mass_9352_567008586193	9352.567008586193	Hamp2	9352.0	-0.8997985788291176	1.5063889647203594e-26	124	122	0.00943922136884207	0.00892738625407219	2531	2515	0.01756616241355001	0.016463981941342354
40	6	mass_9354_076141799516	9354.076141799516	Hamp	9352.0	-0.8386082080961836	5.915010009353813e-23	124	120	0.009514809644315392	0.008693226613104343	2531	2523	0.016985246199673367	0.015659118071198463
41	6	mass_9354_076141799516	9354.076141799516	Hamp2	9352.0	-0.8386082080961836	5.915010009353813e-23	124	120	0.009514809644315392	0.008693226613104343	2531	2523	0.016985246199673367	0.015659118071198463
42	6	mass_10150_89847843472	10150.89847843472	Hmgn1	10152.0	0.5230123910053139	2.9064635198427867e-07	124	123	0.009481062058189455	0.00872095488011837	2531	2451	0.006608700384572483	0.005524838343262672
