	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
0	15	mass_5027_391219198889	5027.391219198889	Tmsb10	5025.6	-0.7356675055487247	2.3491158081576275e-18	161	152	0.33709801557237934	0.27525818420822074	2494	2449	0.5613242121038367	0.4973459497157996
1	15	mass_5677_827634141641	5677.827634141641	Tmsb4x	5679.4	0.8660083439977159	2.619955360561053e-53	161	161	3.00121626828975	2.9937959462125328	2494	2494	1.646656796817986	1.5719122817435898
2	15	mass_5679_336767354966	5679.336767354966	Tmsb4x	5679.4	0.8562117848823427	8.138330239120653e-49	161	161	2.353175716081299	2.3468211339707232	2494	2492	1.2998960745111838	1.2399903262476224
3	15	mass_5680_84590056829	5680.84590056829	Tmsb4x	5679.4	0.8112208359435169	8.288638820724728e-41	161	161	1.8065080260215447	1.805713552488701	2494	2488	1.0295280260345598	0.9871599670853017
4	15	mass_5682_355033781614	5682.355033781614	Tmsb4x	5679.4	0.7880459391739464	4.6300500785863244e-32	161	161	1.4050525796275963	1.4304349884693923	2494	2474	0.8137045708902436	0.7654157074025068
5	15	mass_6539_542698949788	6539.542698949788	Uqcr11	6538.6	-0.5257232531612993	3.1928060166509444e-17	161	161	0.6875648125086508	0.6530048828256699	2494	2479	0.9898564590684716	0.9563285218246724
6	15	mass_6541_0518321631125	6541.0518321631125	Uqcr11	6538.6	-0.5883081423983074	1.2170260760454142e-28	161	161	0.9200926239596704	0.8940695476662889	2494	2491	1.383342078602677	1.3409466385657902
7	15	mass_6645_182023882486	6645.182023882486	Fau	6647.8	-1.1120623155523874	3.0700476150722424e-163	161	161	6.754269285431988	6.614376595073748	2494	2494	14.599658507355253	14.419775527624692
8	15	mass_6646_691157095811	6646.691157095811	Fau	6647.8	-0.9649671546543863	1.7510285935778477e-125	161	161	10.702689606359154	10.676741188474246	2494	2494	20.891880371607478	20.992731592836762
9	15	mass_6648_200290309134	6648.200290309134	Fau	6647.8	-0.8277781739780447	1.0708202087902543e-98	161	161	13.964708593027261	13.890848952766603	2494	2494	24.78663588878332	24.986934515091182
10	15	mass_6649_709423522459	6649.709423522459	Fau	6647.8	-0.741515118830919	6.3944828648455966e-83	161	161	14.9948049697427	14.908065524564785	2494	2494	25.070282880583317	25.22509028930334
11	15	mass_6897_207270507635	6897.207270507635	Serf2	6899.8	0.6394892246244602	1.4276822945981356e-47	161	161	3.0270701258463077	3.0278477740760827	2494	2494	1.9431960927294716	1.864894300415355
